id	category	name
NCBITaxon:1046117	biolink:OrganismTaxon	Oceaniovalibus guishaninsula
NCBITaxon:515897	biolink:OrganismTaxon	Pontibaca methylaminivorans
NCBITaxon:1499314	biolink:OrganismTaxon	Sulfitobacter pacificus
NCBITaxon:299262	biolink:OrganismTaxon	Tateyamaria omphalii
NCBITaxon:256618	biolink:OrganismTaxon	Parvibaculum lavamentivorans
NCBITaxon:74348	biolink:OrganismTaxon	Sulfitobacter brevis
NCBITaxon:74349	biolink:OrganismTaxon	Staleya guttiformis
NCBITaxon:390641	biolink:OrganismTaxon	Wenxinia marina
NCBITaxon:928856	biolink:OrganismTaxon	Tropicibacter multivorans
NCBITaxon:1280847	biolink:OrganismTaxon	Shimia haliotis
NCBITaxon:552061	biolink:OrganismTaxon	Sediminimonas qiaohouensis
NCBITaxon:687525	biolink:OrganismTaxon	Rubellimicrobium roseum
NCBITaxon:420403	biolink:OrganismTaxon	Pelagicola litoralis
NCBITaxon:517719	biolink:OrganismTaxon	Oceanicola nitratireducens
NCBITaxon:375761	biolink:OrganismTaxon	Oceanicola nanhaiensis
NCBITaxon:396013	biolink:OrganismTaxon	Oceanicola marinus
NCBITaxon:1217970	biolink:OrganismTaxon	Oceanicola litoreus
NCBITaxon:282199	biolink:OrganismTaxon	Nereida ignava
NCBITaxon:481446	biolink:OrganismTaxon	Nautella italica
NCBITaxon:1123756	biolink:OrganismTaxon	Marivita geojedonensis
NCBITaxon:245188	biolink:OrganismTaxon	Loktanella vestfoldensis
NCBITaxon:245187	biolink:OrganismTaxon	Loktanella fryxellensis
NCBITaxon:195913	biolink:OrganismTaxon	Loktanella salsilacus
NCBITaxon:287097	biolink:OrganismTaxon	Loktanella agnita
NCBITaxon:287098	biolink:OrganismTaxon	Loktanella rosea
NCBITaxon:1343159	biolink:OrganismTaxon	Loktanella soesokkakensis
NCBITaxon:1125964	biolink:OrganismTaxon	Loktanella cinnabarina
NCBITaxon:278132	biolink:OrganismTaxon	Loktanella hongkongensis
NCBITaxon:521013	biolink:OrganismTaxon	Loktanella pyoseonensis
NCBITaxon:187304	biolink:OrganismTaxon	Labrenzia aggregata
NCBITaxon:281252	biolink:OrganismTaxon	Labrenzia marina
NCBITaxon:311410	biolink:OrganismTaxon	Labrenzia alba
NCBITaxon:568105	biolink:OrganismTaxon	Hwanghaeicola aestuarii
NCBITaxon:576117	biolink:OrganismTaxon	Huaishuia halophila
NCBITaxon:595589	biolink:OrganismTaxon	Hasllibacter halocynthiae
NCBITaxon:1185766	biolink:OrganismTaxon	Thioclava dalianensis
NCBITaxon:321339	biolink:OrganismTaxon	Citreimonas salinaria
NCBITaxon:588602	biolink:OrganismTaxon	Celeribacter neptunius
NCBITaxon:714899	biolink:OrganismTaxon	Hoeflea halophila
NCBITaxon:430679	biolink:OrganismTaxon	Nitratireductor kimnyeongensis
NCBITaxon:274592	biolink:OrganismTaxon	Hoeflea marina
NCBITaxon:1327753	biolink:OrganismTaxon	Amorphus suaedae
NCBITaxon:340680	biolink:OrganismTaxon	Amorphus coralli
NCBITaxon:653930	biolink:OrganismTaxon	Pseudomonas bauzanensis
NCBITaxon:86664	biolink:OrganismTaxon	Bacillus flexus
NCBITaxon:220688	biolink:OrganismTaxon	Bacillus soli
NCBITaxon:220684	biolink:OrganismTaxon	Bacillus drentensis
NCBITaxon:220685	biolink:OrganismTaxon	Bacillus bataviensis
NCBITaxon:481183	biolink:OrganismTaxon	Tamlana agarivorans
NCBITaxon:1227946	biolink:OrganismTaxon	Aquibacter zeaxanthinifaciens
NCBITaxon:438596	biolink:OrganismTaxon	Salinimicrobium xinjiangense
NCBITaxon:1004304	biolink:OrganismTaxon	Hydrotalea sandarakina
NCBITaxon:192903	biolink:OrganismTaxon	Pseudozobellia thermophila
NCBITaxon:571115	biolink:OrganismTaxon	Meridianimaribacter flavus
NCBITaxon:291191	biolink:OrganismTaxon	Gillisia sandarakina
NCBITaxon:291179	biolink:OrganismTaxon	Subsaximicrobium wynnwilliamsii
NCBITaxon:291180	biolink:OrganismTaxon	Subsaximicrobium saxinquilinus
NCBITaxon:291182	biolink:OrganismTaxon	Subsaxibacter broadyi
NCBITaxon:291184	biolink:OrganismTaxon	Lacinutrix copepodicola
NCBITaxon:291190	biolink:OrganismTaxon	Gillisia hiemivivida
NCBITaxon:342954	biolink:OrganismTaxon	Lacinutrix algicola
NCBITaxon:342955	biolink:OrganismTaxon	Lacinutrix mariniflava
NCBITaxon:49280	biolink:OrganismTaxon	Gelidibacter algens
NCBITaxon:169050	biolink:OrganismTaxon	Gelidibacter mesophilus
NCBITaxon:870487	biolink:OrganismTaxon	Flavivirga jejuensis
NCBITaxon:870486	biolink:OrganismTaxon	Flavivirga amylovorans
NCBITaxon:1480615	biolink:OrganismTaxon	Hoeflea olei
NCBITaxon:346189	biolink:OrganismTaxon	Croceitalea eckloniae
NCBITaxon:346188	biolink:OrganismTaxon	Croceitalea dokdonensis
NCBITaxon:455359	biolink:OrganismTaxon	Balneola alkaliphila
NCBITaxon:1196024	biolink:OrganismTaxon	Rubrivirga marina
NCBITaxon:1002870	biolink:OrganismTaxon	Gaiella occulta
NCBITaxon:355930	biolink:OrganismTaxon	Yonghaparkia alkaliphila
NCBITaxon:427918	biolink:OrganismTaxon	Nitriliruptor alkaliphilus
NCBITaxon:390269	biolink:OrganismTaxon	Labedella gwakjiensis
NCBITaxon:1159327	biolink:OrganismTaxon	Pontimonas salivibrio
NCBITaxon:1629062	biolink:OrganismTaxon	Antricoccus suffuscus
NCBITaxon:1610748	biolink:OrganismTaxon	Jatrophihabitans soli
NCBITaxon:1348469	biolink:OrganismTaxon	Jatrophihabitans fulvus
NCBITaxon:180542	biolink:OrganismTaxon	Salinisphaera shabanensis
NCBITaxon:856731	biolink:OrganismTaxon	Salinisphaera orenii
NCBITaxon:454598	biolink:OrganismTaxon	Salinisphaera dokdonensis
NCBITaxon:1304158	biolink:OrganismTaxon	Salinisphaera halophila
NCBITaxon:306205	biolink:OrganismTaxon	Rheinheimera texasensis
NCBITaxon:368811	biolink:OrganismTaxon	Rheinheimera perlucida
NCBITaxon:171437	biolink:OrganismTaxon	Tistrella mobilis
NCBITaxon:990373	biolink:OrganismTaxon	Humitalea rosea
NCBITaxon:657419	biolink:OrganismTaxon	Tistrella bauzanensis
NCBITaxon:502049	biolink:OrganismTaxon	Thalassospira profundimaris
NCBITaxon:168935	biolink:OrganismTaxon	Thalassospira lucentensis
NCBITaxon:1397477	biolink:OrganismTaxon	Martelella mangrovi
NCBITaxon:424757	biolink:OrganismTaxon	Aurantimonas frigidaquae
NCBITaxon:401562	biolink:OrganismTaxon	Aurantimonas ureilytica
NCBITaxon:1123045	biolink:OrganismTaxon	Ponticaulis koreensis
NCBITaxon:453851	biolink:OrganismTaxon	Henriciella marina
NCBITaxon:1385975	biolink:OrganismTaxon	Algisphaera agarilytica
NCBITaxon:173480	biolink:OrganismTaxon	Gemmatimonas aurantiaca
NCBITaxon:796384	biolink:OrganismTaxon	Flavitalea populi
NCBITaxon:1310416	biolink:OrganismTaxon	Ferruginibacter yonginensis
NCBITaxon:1266046	biolink:OrganismTaxon	Mesoflavibacter aestuarii
NCBITaxon:1520893	biolink:OrganismTaxon	Mesoflavibacter sabulilitoris
NCBITaxon:1323432	biolink:OrganismTaxon	Jejudonia soesokkakensis
NCBITaxon:1435349	biolink:OrganismTaxon	Tamlana sedimentorum
NCBITaxon:1223410	biolink:OrganismTaxon	Altuibacter lentus
NCBITaxon:930804	biolink:OrganismTaxon	Aureitalea marina
NCBITaxon:387659	biolink:OrganismTaxon	Marixanthomonas ophiurae
NCBITaxon:313588	biolink:OrganismTaxon	Croceibacter atlanticus
NCBITaxon:664789	biolink:OrganismTaxon	Ferrovibrio denitrificans
NCBITaxon:500610	biolink:OrganismTaxon	Dyella marensis
NCBITaxon:1379159	biolink:OrganismTaxon	Dyella jiangningensis
NCBITaxon:231455	biolink:OrganismTaxon	Dyella japonica
NCBITaxon:52	biolink:OrganismTaxon	Chondromyces crocatus
NCBITaxon:54	biolink:OrganismTaxon	Nannocystis exedens
NCBITaxon:182403	biolink:OrganismTaxon	Rubritepida flocculans
NCBITaxon:504468	biolink:OrganismTaxon	Rhodovastum atsumiense
NCBITaxon:512383	biolink:OrganismTaxon	Acidisoma sibiricum
NCBITaxon:508661	biolink:OrganismTaxon	Rhizobium herbae
NCBITaxon:94626	biolink:OrganismTaxon	Ochrobactrum tritici
NCBITaxon:335286	biolink:OrganismTaxon	Ochrobactrum oryzae
NCBITaxon:293089	biolink:OrganismTaxon	Martelella mediterranea
NCBITaxon:1198454	biolink:OrganismTaxon	Aureimonas ferruginea
NCBITaxon:1198455	biolink:OrganismTaxon	Aureimonas rubiginis
NCBITaxon:422290	biolink:OrganismTaxon	Cohnella ferri
NCBITaxon:768479	biolink:OrganismTaxon	Cohnella boryungensis
NCBITaxon:66863	biolink:OrganismTaxon	Ammoniphilus oxalaticus
NCBITaxon:1097322	biolink:OrganismTaxon	Mucilaginibacter herbaticus
NCBITaxon:398037	biolink:OrganismTaxon	Segetibacter koreensis
NCBITaxon:648752	biolink:OrganismTaxon	Actinopolymorpha pittospori
NCBITaxon:283811	biolink:OrganismTaxon	Stackebrandtia nassauensis
NCBITaxon:673535	biolink:OrganismTaxon	Plantactinospora endophytica
NCBITaxon:373681	biolink:OrganismTaxon	Planosporangium flavigriseum
NCBITaxon:1076126	biolink:OrganismTaxon	Phytohabitans houttuyneae
NCBITaxon:1076125	biolink:OrganismTaxon	Phytohabitans rumicis
NCBITaxon:1076124	biolink:OrganismTaxon	Phytohabitans flavus
NCBITaxon:349316	biolink:OrganismTaxon	Luedemannella flava
NCBITaxon:349315	biolink:OrganismTaxon	Luedemannella helvata
NCBITaxon:310355	biolink:OrganismTaxon	Catellatospora bangladeshensis
NCBITaxon:310354	biolink:OrganismTaxon	Catellatospora coxensis
NCBITaxon:310353	biolink:OrganismTaxon	Catellatospora chokoriensis
NCBITaxon:121620	biolink:OrganismTaxon	Catellatospora methionotrophica
NCBITaxon:552903	biolink:OrganismTaxon	Myceligenerans halotolerans
NCBITaxon:547018	biolink:OrganismTaxon	Zhihengliuella alba
NCBITaxon:554083	biolink:OrganismTaxon	Tersicoccus phoenicis
NCBITaxon:369942	biolink:OrganismTaxon	Sinomonas albida
NCBITaxon:322009	biolink:OrganismTaxon	Corynebacterium cyclohexanicum
NCBITaxon:71253	biolink:OrganismTaxon	Arthrobacter rhombi
NCBITaxon:211146	biolink:OrganismTaxon	Arthrobacter nitroguajacolicus
NCBITaxon:95172	biolink:OrganismTaxon	Arthrobacter flavus
NCBITaxon:150121	biolink:OrganismTaxon	Agreia pratensis
NCBITaxon:297536	biolink:OrganismTaxon	Oryzihumus leptocrescens
NCBITaxon:402171	biolink:OrganismTaxon	Lapillicoccus jejuensis
NCBITaxon:521392	biolink:OrganismTaxon	Helcobacillus massiliensis
NCBITaxon:1162965	biolink:OrganismTaxon	Angustibacter aerolatus
NCBITaxon:58114	biolink:OrganismTaxon	Glycomyces harbinensis
NCBITaxon:58115	biolink:OrganismTaxon	Glycomyces rutgersensis
NCBITaxon:1206085	biolink:OrganismTaxon	Jatrophihabitans endophyticus
NCBITaxon:667306	biolink:OrganismTaxon	Aciditerrimonas ferrireducens
NCBITaxon:360054	biolink:OrganismTaxon	Bryobacter aggregatus
NCBITaxon:863522	biolink:OrganismTaxon	Bryocella elongata
NCBITaxon:1616821	biolink:OrganismTaxon	Tumebacillus luteolus
NCBITaxon:1214604	biolink:OrganismTaxon	Tumebacillus algifaecis
NCBITaxon:1280370	biolink:OrganismTaxon	Tumebacillus lipolyticus
NCBITaxon:363888	biolink:OrganismTaxon	Tumebacillus ginsengisoli
NCBITaxon:912552	biolink:OrganismTaxon	Conexibacter arvalis
NCBITaxon:191495	biolink:OrganismTaxon	Conexibacter woesei
NCBITaxon:502180	biolink:OrganismTaxon	Actinoallomurus oryzae
NCBITaxon:1080073	biolink:OrganismTaxon	Actinoallomurus liliacearum
NCBITaxon:1080074	biolink:OrganismTaxon	Actinoallomurus vinaceus
NCBITaxon:643052	biolink:OrganismTaxon	Allocatelliglobosispora scoriae
NCBITaxon:556531	biolink:OrganismTaxon	Rugosimonospora acidiphila
NCBITaxon:379347	biolink:OrganismTaxon	Ruegeria pelagia
NCBITaxon:1510458	biolink:OrganismTaxon	Pseudoruegeria sabulilitoris
NCBITaxon:1367865	biolink:OrganismTaxon	Pseudoruegeria limi
NCBITaxon:393663	biolink:OrganismTaxon	Pseudoruegeria aquimaris
NCBITaxon:866780	biolink:OrganismTaxon	Bacillus zhanjiangensis
NCBITaxon:1176255	biolink:OrganismTaxon	Planococcus dechangensis
NCBITaxon:67576	biolink:OrganismTaxon	Rheinheimera baltica
NCBITaxon:179275	biolink:OrganismTaxon	Alteromonas infernus
NCBITaxon:222814	biolink:OrganismTaxon	Glaciecola polaris
NCBITaxon:43928	biolink:OrganismTaxon	Halobaculum gomorrense
NCBITaxon:164332	biolink:OrganismTaxon	Roseicyclus mahoneyensis
NCBITaxon:2369	biolink:OrganismTaxon	Arhodomonas aquaeolei
NCBITaxon:1067	biolink:OrganismTaxon	Rhodocyclus purpureus
NCBITaxon:1108	biolink:OrganismTaxon	Chloroflexus aurantiacus
NCBITaxon:872965	biolink:OrganismTaxon	Ardenticatena maritima
NCBITaxon:568897	biolink:OrganismTaxon	Ectothiorhodospira salini
NCBITaxon:1126240	biolink:OrganismTaxon	Halorubrum rubrum
NCBITaxon:1105283	biolink:OrganismTaxon	Magnetospirillum aberrantis
NCBITaxon:433659	biolink:OrganismTaxon	Nocardioides mesophilus
NCBITaxon:365340	biolink:OrganismTaxon	Rhodovulum imhoffii
NCBITaxon:547014	biolink:OrganismTaxon	Desertibacter roseus
NCBITaxon:603050	biolink:OrganismTaxon	Arcobacter mytili
NCBITaxon:191863	biolink:OrganismTaxon	Chthoniobacter flavus
NCBITaxon:404770	biolink:OrganismTaxon	Marinobacterium litorale
NCBITaxon:166954	biolink:OrganismTaxon	Kaistia adipata
NCBITaxon:120298	biolink:OrganismTaxon	Subtercola frigoramans
NCBITaxon:191768	biolink:OrganismTaxon	Plesiocystis pacifica
NCBITaxon:546364	biolink:OrganismTaxon	Amycolatopsis australiensis
NCBITaxon:398051	biolink:OrganismTaxon	Mucilaginibacter composti
NCBITaxon:379073	biolink:OrganismTaxon	Sediminibacter furfurosus
NCBITaxon:1121000	biolink:OrganismTaxon	Andreprevotia lacus
NCBITaxon:49185	biolink:OrganismTaxon	Kineosporia aurantiaca
NCBITaxon:319054	biolink:OrganismTaxon	Janibacter anophelis
NCBITaxon:225453	biolink:OrganismTaxon	Yaniella halotolerans
NCBITaxon:326320	biolink:OrganismTaxon	Dokdonia donghaensis
NCBITaxon:390270	biolink:OrganismTaxon	Loktanella tamlensis
NCBITaxon:404236	biolink:OrganismTaxon	Maritimibacter alkaliphilus
NCBITaxon:40216	biolink:OrganismTaxon	Acinetobacter radioresistens
NCBITaxon:270495	biolink:OrganismTaxon	Fangia hongkongensis
NCBITaxon:235932	biolink:OrganismTaxon	Geobacillus jurassicus
NCBITaxon:119	biolink:OrganismTaxon	Planctomyces brasiliensis
NCBITaxon:561176	biolink:OrganismTaxon	Jiangella alba
NCBITaxon:154117	biolink:OrganismTaxon	Georgenia muralis
NCBITaxon:527326	biolink:OrganismTaxon	Georgenia thermotolerans
NCBITaxon:386302	biolink:OrganismTaxon	Salinibacterium xinjiangense
NCBITaxon:88382	biolink:OrganismTaxon	Promicromonospora sukumoe
NCBITaxon:366586	biolink:OrganismTaxon	Ruania albidiflava
NCBITaxon:390989	biolink:OrganismTaxon	Actinocatenispora sera
NCBITaxon:227318	biolink:OrganismTaxon	Actinocatenispora thailandica
NCBITaxon:72764	biolink:OrganismTaxon	Tessaracoccus bendigoensis
NCBITaxon:1069	biolink:OrganismTaxon	Rhodomicrobium vannielii
NCBITaxon:223182	biolink:OrganismTaxon	Halobacterium noricense
NCBITaxon:693851	biolink:OrganismTaxon	Halogranum salarium
NCBITaxon:699431	biolink:OrganismTaxon	Halolamina pelagica
NCBITaxon:467091	biolink:OrganismTaxon	Ilumatobacter fluminis
NCBITaxon:38289	biolink:OrganismTaxon	Corynebacterium jeikeium
NCBITaxon:43770	biolink:OrganismTaxon	Corynebacterium striatum
NCBITaxon:639313	biolink:OrganismTaxon	Amycolicicoccus subflavus
NCBITaxon:1799	biolink:OrganismTaxon	Mycobacterium aichiense
NCBITaxon:39687	biolink:OrganismTaxon	Mycobacterium austroafricanum
NCBITaxon:564198	biolink:OrganismTaxon	Mycobacterium bacteremicum
NCBITaxon:85968	biolink:OrganismTaxon	Mycobacterium brumae
NCBITaxon:96468	biolink:OrganismTaxon	Nocardia vinacea
NCBITaxon:38502	biolink:OrganismTaxon	Blastococcus aggregatus
NCBITaxon:351224	biolink:OrganismTaxon	Blastococcus jejuensis
NCBITaxon:138336	biolink:OrganismTaxon	Blastococcus saxobsidens
NCBITaxon:763993	biolink:OrganismTaxon	Pseudokineococcus lusitanus
NCBITaxon:327095	biolink:OrganismTaxon	Demequina aestuarii
NCBITaxon:676199	biolink:OrganismTaxon	Demequina oxidasica
NCBITaxon:431489	biolink:OrganismTaxon	Demequina lutea
NCBITaxon:571913	biolink:OrganismTaxon	Luteipulveratus mongoliensis
NCBITaxon:657409	biolink:OrganismTaxon	Rudaeicoccus suwonensis
NCBITaxon:746032	biolink:OrganismTaxon	Mobilicoccus pelagius
NCBITaxon:746033	biolink:OrganismTaxon	Piscicoccus intestinalis
NCBITaxon:229480	biolink:OrganismTaxon	Arsenicicoccus bolidensis
NCBITaxon:1076331	biolink:OrganismTaxon	Arsenicicoccus dermatophilus
NCBITaxon:415218	biolink:OrganismTaxon	Marihabitans asiaticum
NCBITaxon:501482	biolink:OrganismTaxon	Agrococcus versicolor
NCBITaxon:153730	biolink:OrganismTaxon	Agrococcus baldri
NCBITaxon:343512	biolink:OrganismTaxon	Agrococcus casei
NCBITaxon:84643	biolink:OrganismTaxon	Agrococcus citreus
NCBITaxon:399736	biolink:OrganismTaxon	Agrococcus jejuensis
NCBITaxon:46353	biolink:OrganismTaxon	Agrococcus jenensis
NCBITaxon:341722	biolink:OrganismTaxon	Agrococcus lahaulensis
NCBITaxon:595671	biolink:OrganismTaxon	Amnibacterium kyonggiense
NCBITaxon:1048394	biolink:OrganismTaxon	Compostimonas suwonensis
NCBITaxon:1162967	biolink:OrganismTaxon	Diaminobutyricimonas aerilata
NCBITaxon:145483	biolink:OrganismTaxon	Frigoribacterium faeni
NCBITaxon:1162970	biolink:OrganismTaxon	Homoserinimonas aerilata
NCBITaxon:1162966	biolink:OrganismTaxon	Naasia aerilata
NCBITaxon:1304270	biolink:OrganismTaxon	Salinisphaera japonica
NCBITaxon:287535	biolink:OrganismTaxon	Balneola vulgaris
NCBITaxon:453852	biolink:OrganismTaxon	Joostella marina
NCBITaxon:579105	biolink:OrganismTaxon	Mesonia phycicola
NCBITaxon:53501	biolink:OrganismTaxon	Thalassobius gelatinovorus
NCBITaxon:437505	biolink:OrganismTaxon	Granulosicoccus antarcticus
NCBITaxon:991904	biolink:OrganismTaxon	Polymorphum gilvum
NCBITaxon:46680	biolink:OrganismTaxon	Pseudomonas nitroreducens
NCBITaxon:59754	biolink:OrganismTaxon	Alcanivorax borkumensis
NCBITaxon:187493	biolink:OrganismTaxon	Thalassolituus oleivorans
NCBITaxon:64988	biolink:OrganismTaxon	Alcanivorax jadensis
NCBITaxon:34068	biolink:OrganismTaxon	Cycloclasticus pugetii
NCBITaxon:273677	biolink:OrganismTaxon	Microbacterium oleivorans
NCBITaxon:329523	biolink:OrganismTaxon	Streptomyces albiaxialis
NCBITaxon:129339	biolink:OrganismTaxon	Geobacillus uzenensis
NCBITaxon:92003	biolink:OrganismTaxon	Azoarcus toluclasticus
NCBITaxon:92002	biolink:OrganismTaxon	Azoarcus toluvorans
NCBITaxon:1305740	biolink:OrganismTaxon	Marinobacter nanhaiticus
NCBITaxon:872276	biolink:OrganismTaxon	Desulfitobacterium aromaticivorans
NCBITaxon:421624	biolink:OrganismTaxon	Geobacter toluenoxydans
NCBITaxon:288022	biolink:OrganismTaxon	Kordiimonas gwangyangensis
NCBITaxon:1073414	biolink:OrganismTaxon	Porticoccus hydrocarbonoclasticus
NCBITaxon:478503	biolink:OrganismTaxon	Thalassospira xianhensis
NCBITaxon:393657	biolink:OrganismTaxon	Thalassospira tepidiphila
NCBITaxon:110539	biolink:OrganismTaxon	Mycobacterium vanbaalenii
NCBITaxon:382454	biolink:OrganismTaxon	Algiphilus aromaticivorans
NCBITaxon:204798	biolink:OrganismTaxon	Saccharothrix xinjiangensis
NCBITaxon:47951	biolink:OrganismTaxon	Vibrio cyclotrophicus
NCBITaxon:13690	biolink:OrganismTaxon	Sphingomonas yanoikuyae
NCBITaxon:316997	biolink:OrganismTaxon	Rubrivivax benzoatilyticus
NCBITaxon:205844	biolink:OrganismTaxon	Novosphingobium pentaromativorans
NCBITaxon:329	biolink:OrganismTaxon	Ralstonia pickettii
NCBITaxon:75688	biolink:OrganismTaxon	Neptunomonas naphthovorans
NCBITaxon:285	biolink:OrganismTaxon	Comamonas testosteroni
NCBITaxon:155042	biolink:OrganismTaxon	Geobacter grbiciae
NCBITaxon:50712	biolink:OrganismTaxon	Blastochloris sulfoviridis
NCBITaxon:90730	biolink:OrganismTaxon	Desulfobacterium cetonicum
NCBITaxon:162209	biolink:OrganismTaxon	Paenibacillus naphthalenovorans
NCBITaxon:44253	biolink:OrganismTaxon	Paenibacillus validus
NCBITaxon:187102	biolink:OrganismTaxon	Mycobacterium pyrenivorans
NCBITaxon:117567	biolink:OrganismTaxon	Mycobacterium frederiksbergense
NCBITaxon:258505	biolink:OrganismTaxon	Mycobacterium fluoranthenivorans
NCBITaxon:49897	biolink:OrganismTaxon	Mycobacterium hodleri
NCBITaxon:46457	biolink:OrganismTaxon	Cycloclasticus oligotrophus
NCBITaxon:49278	biolink:OrganismTaxon	Psychroserpens burtonensis
NCBITaxon:441103	biolink:OrganismTaxon	Tropicibacter naphthalenivorans
NCBITaxon:984307	biolink:OrganismTaxon	Burkholderia kururiensis
NCBITaxon:35839	biolink:OrganismTaxon	Holophaga foetida
NCBITaxon:36873	biolink:OrganismTaxon	Burkholderia xenovorans
NCBITaxon:121428	biolink:OrganismTaxon	Sphingomonas xenophaga
NCBITaxon:1491	biolink:OrganismTaxon	Clostridium botulinum
NCBITaxon:1496	biolink:OrganismTaxon	Clostridium difficile
NCBITaxon:29358	biolink:OrganismTaxon	Clostridium ghoni
NCBITaxon:1537	biolink:OrganismTaxon	Clostridium lituseburense
NCBITaxon:1505	biolink:OrganismTaxon	Clostridium sordellii
NCBITaxon:99675	biolink:OrganismTaxon	Clostridium putrefaciens
NCBITaxon:1549	biolink:OrganismTaxon	Clostridium sporosphaeroides
NCBITaxon:1511	biolink:OrganismTaxon	Clostridium sticklandii
NCBITaxon:1550	biolink:OrganismTaxon	Clostridium subterminale
NCBITaxon:1513	biolink:OrganismTaxon	Clostridium tetani
NCBITaxon:1553	biolink:OrganismTaxon	Clostridium tetanomorphum
NCBITaxon:257772	biolink:OrganismTaxon	Halomonas organivorans
NCBITaxon:1456	biolink:OrganismTaxon	Bacillus benzoevorans
NCBITaxon:52692	biolink:OrganismTaxon	Acetobacterium malicum
NCBITaxon:33952	biolink:OrganismTaxon	Acetobacterium woodii
NCBITaxon:115544	biolink:OrganismTaxon	Parasporobacterium paucivorans
NCBITaxon:102134	biolink:OrganismTaxon	Desulfotomaculum gibsoniae
NCBITaxon:200618	biolink:OrganismTaxon	Nocardioides aromaticivorans
NCBITaxon:260085	biolink:OrganismTaxon	Novosphingobium taihuense
NCBITaxon:243629	biolink:OrganismTaxon	Hydrocarboniphaga effusa
NCBITaxon:365341	biolink:OrganismTaxon	Sphingobium aromaticiconvertens
NCBITaxon:288019	biolink:OrganismTaxon	Yeosuana aromativorans
NCBITaxon:167643	biolink:OrganismTaxon	Ilyobacter insuetus
NCBITaxon:166793	biolink:OrganismTaxon	Solirubrobacter pauli
NCBITaxon:2242	biolink:OrganismTaxon	Halobacterium salinarum
NCBITaxon:2254	biolink:OrganismTaxon	Haloferax alicantei
